19,69,61,53,56,42,16,14,17,87,37,1,78,49,60,39,29,11,77,55,74,85,66,47,68,6,48
23,41,11,74,3,73,71,85,52,63,6,44,77,54,43,88,68,47,7,46,25,1,12,20,89,65,42
9,26,58,69,8,53,44,55,33,12,20,43,23,27,18,32,48,70,29,11,13,19,7,71,6,77,68
66,22,16,57,19,73,69,54,44,60,2,80,25,71,27,11,3,77,38,85,53,31,37,78,14,67,33
9,21,46,71,66,34,7,52,14,62,50,72,76,51,42,2,56,18,23,26,39,58,28,43,85,64,4
55,48,1,86,59,9,7,30,54,52,20,24,33,70,87,49,2,65,17,31,27,60,32,19,85,82,81
52,26,9,23,76,20,21,31,17,37,3,69,34,71,64,66,82,72,30,10,15,33,36,18,35,44,73
69,7,67,37,24,83,38,32,42,73,1,29,52,33,9,45,5,68,71,53,65,17,62,74,15,11,25
14,36,86,68,61,78,6,4,52,37,69,26,76,25,65,64,23,35,29,57,18,54,16,59,75,67,31
17,19,33,68,18,73,85,12,59,34,64,38,36,15,80,48,11,16,35,20,14,87,76,54,65,47,21
45,78,76,43,84,56,51,61,66,44,37,88,8,5,40,87,36,59,86,83,63,15,69,60,57,13,67
36,47,21,78,19,34,5,4,65,20,84,37,70,74,40,58,44,57,32,88,25,9,23,53,13,69,55
25,26,85,22,62,79,50,13,39,67,88,77,49,18,24,52,73,86,10,61,81,63,23,4,53,32,11
54,2,24,1,41,18,32,70,76,45,58,67,36,80,52,68,26,72,30,25,60,64,74,16,81,51,55
59,76,80,40,24,28,63,60,17,37,18,9,33,77,30,46,81,68,10,19,29,8,85,31,26,7,89
11,65,6,74,14,88,28,59,22,30,41,33,87,19,53,27,48,8,49,46,9,29,15,5,85,73,68
2,46,40,18,42,64,67,44,52,7,12,61,39,51,65,55,49,54,20,13,11,30,3,87,59,24,4
10,8,41,70,20,47,61,37,15,89,83,72,11,23,34,43,21,25,79,5,62,26,67,51,6,46,18
68,54,65,74,77,85,87,63,45,80,18,23,20,62,8,3,26,53,7,67,29,36,35,86,82,11,88
2,62,89,70,4,7,71,34,20,35,88,74,9,31,1,63,14,18,13,25,44,37,40,72,64,43,87
26,42,85,57,38,78,5,53,18,60,37,15,88,21,56,35,63,6,77,66,89,84,13,34,82,23,59
22,55,70,46,39,4,21,50,65,42,36,28,84,85,5,69,73,9,16,12,87,82,1,34,17,25,23
83,53,87,75,20,48,52,15,47,6,64,16,33,86,27,31,43,80,3,82,39,9,35,54,88,8,63
72,3,71,86,80,10,76,22,11,30,55,20,7,73,32,38,74,53,8,5,4,64,6,57,69,45,16
13,1,10,65,67,42,79,47,49,30,54,40,11,19,73,12,76,87,17,46,32,31,38,75,34,85,15
85,77,12,4,67,58,20,43,29,1,14,45,57,65,79,88,18,74,86,5,31,7,70,13,21,81,8
74,38,85,8,41,60,6,78,28,9,82,72,18,61,64,79,69,88,66,53,56,70,7,21,73,34,14
88,69,45,53,43,17,75,8,39,89,12,72,28,78,55,50,2,83,22,23,5,76,19,3,40,85,4
23,46,68,51,1,69,81,58,20,43,65,82,79,19,30,36,27,86,62,71,39,11,45,25,47,13,32
82,32,86,76,77,10,18,36,14,69,50,70,38,1,52,21,29,71,4,9,65,58,40,34,31,2,84
2,75,3,69,55,9,16,13,36,53,64,10,46,1,57,76,42,37,52,67,65,66,29,33,6,82,58
1,36,44,47,82,48,61,81,74,33,14,86,54,51,77,66,11,59,45,50,64,10,24,78,15,21,87
24,74,65,84,59,86,6,55,10,27,50,70,26,87,73,69,37,62,58,19,15,12,78,49,20,23,60
21,83,19,8,16,76,25,26,40,39,72,5,87,61,75,63,32,88,14,78,51,69,79,67,57,2,37
40,29,70,88,13,65,43,15,60,47,34,36,8,23,86,80,79,16,33,20,35,7,11,30,24,77,71
